scene_name	scene_token	description
scene-0003	e7ef871f77f44331aefdebc24ec034b7	Parking lot, barrier, exit parking lot
scene-0012	265f002f02d447ad9074813292eef75e	Nature, bus stop, parked cars, bus exits from the intersection
scene-0013	41fde20fedcd4d22ab26811688612870	Follow bus, parked cars, trash cans, parked bicycles, nature
scene-0014	d1e57234fd6a463d963670938f9f556e	Follow bus, cross intersection, nature
scene-0015	813213458a214a39a1d1fc77fa52fa34	Narrow road, following bus, bus on opposite lane, parked cars
scene-0016	efa5c96f05594f41a2498eb9f2e7ad99	Turn left, people on both sides, parked vans
scene-0017	3dd9ad3f963e4f588d75c112cbf07f56	Barriers, peds, arriving at busy intersection
scene-0018	b51869782c0e464b8021eb798609f35f	Merge left, turn into unloading zone
scene-0035	3dd2be428534403ba150a0b60abc6a0a	Parking lots, trash can, bump, scooter, peds, potential jaywalkers, bus stop, oncoming bus
scene-0036	5a0dd8908a3a459b83ec5eb6ac7d0f82	Parked bicycle, construction, peds, workers, construction vehicle, bike racks
scene-0038	2f56eb47c64f43df8902d9f88aa8a019	Parked construction vehicles, peds, garbage
scene-0039	8edbc31083ab4fb187626e5b3c0411f7	Busy street, parked cars, parking lot, ped sitting at bus stop, motorcycle driving
scene-0092	7365495b74464629813b41eacdb711af	Drive through passage, peds walking alongside lane
scene-0093	cba3ddd5c3664a43b6a08e586e094900	Turn right, parking lots, cross intersection
scene-0094	91c071bcc1ad4fa1b555399e1cfbab79	Oncoming cyclist, cars, wait at intersection
scene-0095	b4b82c4d338a4b6d86835388ce076345	Wait at intersection, peds occluded, start driving
scene-0096	68e79a88244f447f993a72da444b29ba	Cross busy intersection, cyclist nearby, construction barriers and cones
scene-0097	2eb4d7f00e584a548aa0b899638bfb0a	Wait at red light, turns green, cross intersection
scene-0098	c65c4acf86954f8cbd53a3541a3bfa3a	Parked cars, peds, bus stop, bicycle rack, sign trailer, bicyclist, ped carrying object, bridge
scene-0099	5af9c7f124d84e7e9ac729fafa40ea01	Parked vans, switch lane, construction zone in the right, bike following in rear, passed by active motorcycle
scene-0100	afd73f70ff7d46d6b772d341c08e31a5	Wait at red light, oncoming cyclist, peds, parked bicycle, parked construction car
scene-0101	01452fbfbf4543af8acdfd3e8a1ee806	Concrete mixer spinning, traffic cones, wait at red light, move onto bridge, lane change
scene-0102	ddb615d9bb22484cabc6545b632a1025	Turn right at intersection, cross bridge, many peds
scene-0103	fcbccedd61424f1b85dcbf8f897f9754	Many peds right, wait for turning car, long bike rack left, cyclist
scene-0104	c525507ee2ef4c6d8bb64b0e0cf0dd32	Start car, cross intersection, skyscraper occluded by traffic light, parked bicycles, parked cars, cross intersection
scene-0105	2ed0fcbfc214478ca3b3ce013e7723ba	Parking lots, peds, parked cars, cars on elevated bridge, truck
scene-0106	bed67ef03c4a4066a74f6c0117d512ee	Drive between buildings under construction, slow down at intersection, several traffic cones and temporary barriers
scene-0107	3b2ee26cb8484f77895bc336663df502	Cross busy intersection, bendy bus changing lane
scene-0108	a178a1b5415f45c08d179bd2cacdf284	Construction zone, waiting for car to pass, turn right
scene-0109	fb73d1a6c16147ee9416faf6b310fadb	Cross roundabout, construction vehicle, ped walking along the road side
scene-0110	d87ec0461e3f4c4ea29b0f0c0ede5167	Parked car with open bonnet, parked cars, oncoming truck, oncoming cyclists
scene-0221	acc29386502047339e1ec6b9c7e512d2	Pedestrian crossing, stopped vehicle
scene-0268	c3ab8ee2c1a54068a72d7eb4cf22e43d	Construction zone, stopped at red light, parked cars
scene-0269	9f1f69646d644e35be4fe0122a8b91ef	Parked bicycles, peds sitting outside the restaurant, parked scooter
scene-0270	2ca15f59d656489a8b1a0be4d9bead4e	Peds, pedestrian walk on the roadside, motorcycles
scene-0271	8180a1dbbba3479bb0c7f4ff6e9a3f0e	Overtake parked car, parked bicycle
scene-0272	080a52cb8f59489b9cddc7b721808088	Stopped for oncoming car, motorcycle
scene-0273	1aa633b683174280b243e0a9a7ad9171	Barriers, peds loading car trunk, luggage on sidewalk, parked bicycles, lane change
scene-0274	9709626638f5406f9f773348150d02fd	Peds, construction zone, construction workers, barriers, cars, jaywalker
scene-0275	8377abf77f464a9cb62eacf63f383422	Peds, bus, barriers, stopped at intersection
scene-0276	201b7c65a61f4bc1a2333ea90ba9a932	Intersection, peds, cars, scooter, parked bicycle
scene-0277	848ac962547c4508b8f3b0fcc8d53270	Jaywalker, peds, parked bike
scene-0278	91f797db8fb34ae5b32ba85eecae47c9	Motorcycle suddenly rushes out, truck, peds
scene-0329	5eaff323af5b4df4b864dbd433aeb75c	Parked trucks, parked cars, avoid parked truck, ped, turn right
scene-0330	3927699fa562451a98bb13bf8405361d	Ped walking along the road, bus stops with waiting passenger, dense parked cars at the left
scene-0331	9d1307e95c524ca4a51e03087bd57c29	Heavy truck, container, turn left
scene-0332	93608f0d57794ba6b014314c488e2b4a	Peds crossing, parked cars
scene-0344	6d872d1448814fd189e631b1187c3771	Wait at intersection, construction, bus, scooter
scene-0345	fcc020250f884397965ba00c1d9ad9e6	Cross the intersection, construction, scooter, turn right, parked buses, navigated through traffic cones
scene-0346	a499ee875da34e2b9655afb999edb8a9	Cross intersection, scooter, nature, peds crossing
scene-0519	b07358651c604e2d83da7c4d4755de73	Passing under flyover, oncoming truck, pedestrians, parked cars
scene-0520	26a6b03c8e2f4e6692f174a7074e54ff	Pedestrian, parked vehicles
scene-0521	4962cb207a824e57bd10a2af49354b16	Parking lot, ped, parked bicycle, peds crossing crosswalk
scene-0522	2abb3f3517c64446a5768df5665da49d	Parked bicycle, pedestrian, parked cars, cyclist, construction zone
scene-0523	d7bacba9119840f78f3c804134ceece0	Oncoming bus, parked car on center divider, pedestrian, roundabout, parked trucks
